row_id,Model,y_true,y_pred,y_prob
564970,XGBoost,0,0,4.729675424641755e-07
579918,XGBoost,0,0,6.754340802217484e-07
905550,XGBoost,0,0,4.6434357159341744e-07
496164,XGBoost,0,0,4.6434357159341744e-07
619546,XGBoost,0,0,6.163260763969447e-07
710552,XGBoost,0,0,4.426379973665462e-07
420523,XGBoost,0,0,8.237196880145348e-07
131140,XGBoost,1,1,0.9999971389770508
473387,XGBoost,0,0,6.163260763969447e-07
829659,XGBoost,0,0,4.6434357159341744e-07
726366,XGBoost,0,0,4.6434357159341744e-07
71155,XGBoost,1,1,0.9999973773956299
468501,XGBoost,0,0,3.5308593737681804e-07
503160,XGBoost,0,0,8.313036801155249e-07
494173,XGBoost,0,0,4.426379973665462e-07
74288,XGBoost,1,1,0.9999973773956299
832948,XGBoost,0,0,4.6434357159341744e-07
194720,XGBoost,1,1,0.99998939037323
701031,XGBoost,0,0,4.729675424641755e-07
380262,XGBoost,1,1,0.9999839067459106
970239,XGBoost,0,0,6.754340802217484e-07
713650,XGBoost,0,0,4.6434357159341744e-07
444222,XGBoost,0,0,2.567775254647131e-07
568773,XGBoost,0,0,4.729675424641755e-07
872002,XGBoost,0,0,6.321211003523786e-07
405136,XGBoost,0,0,3.5308593737681804e-07
614362,XGBoost,0,0,6.754340802217484e-07
632951,XGBoost,0,0,4.6434357159341744e-07
167913,XGBoost,1,1,0.9999973773956299
877355,XGBoost,0,0,3.5308593737681804e-07
1042857,XGBoost,0,0,4.6434357159341744e-07
116641,XGBoost,1,1,0.9999973773956299
561847,XGBoost,0,0,4.6434357159341744e-07
224555,XGBoost,1,1,0.9999746084213257
473712,XGBoost,0,0,6.163260763969447e-07
496244,XGBoost,0,0,4.426379973665462e-07
191730,XGBoost,1,1,0.9999896287918091
505194,XGBoost,0,0,6.321211003523786e-07
300192,XGBoost,1,1,0.9999918937683105
878602,XGBoost,0,0,3.5308593737681804e-07
156340,XGBoost,1,1,0.9999973773956299
152699,XGBoost,1,1,0.9999973773956299
333561,XGBoost,1,1,0.9999853372573853
38157,XGBoost,1,1,0.9999973773956299
102894,XGBoost,1,1,0.9999973773956299
688970,XGBoost,0,0,6.321211003523786e-07
615614,XGBoost,0,0,8.237196880145348e-07
738519,XGBoost,0,0,3.30443867824215e-07
898945,XGBoost,0,0,4.426379973665462e-07
235119,XGBoost,1,1,0.99998939037323
233634,XGBoost,1,1,0.9999839067459106
980492,XGBoost,0,0,3.5308593737681804e-07
279951,XGBoost,1,1,0.9999839067459106
391088,XGBoost,0,0,4.426379973665462e-07
897975,XGBoost,0,0,4.426379973665462e-07
985576,XGBoost,0,0,4.6434357159341744e-07
622764,XGBoost,0,0,6.321211003523786e-07
626964,XGBoost,0,0,4.426379973665462e-07
929831,XGBoost,0,0,1.0555712833593134e-05
295536,XGBoost,1,1,0.9999918937683105
330438,XGBoost,1,1,0.9999853372573853
978788,XGBoost,0,0,4.6434357159341744e-07
106053,XGBoost,1,1,0.9999973773956299
269122,XGBoost,1,1,0.9999918937683105
723203,XGBoost,0,0,4.6434357159341744e-07
823570,XGBoost,0,0,4.426379973665462e-07
334426,XGBoost,1,1,0.99998939037323
831530,XGBoost,0,0,6.163260763969447e-07
391243,XGBoost,0,0,4.6434357159341744e-07
860628,XGBoost,0,0,6.321211003523786e-07
44803,XGBoost,1,1,0.9999358654022217
793639,XGBoost,0,0,6.754340802217484e-07
832466,XGBoost,0,0,4.729675424641755e-07
615565,XGBoost,0,0,1.1058995141866035e-06
510843,XGBoost,0,0,6.754340802217484e-07
34550,XGBoost,1,1,0.9999973773956299
452041,XGBoost,0,0,4.426379973665462e-07
166246,XGBoost,1,1,0.9999973773956299
427194,XGBoost,0,0,6.321211003523786e-07
985478,XGBoost,0,0,4.6434357159341744e-07
378548,XGBoost,1,1,0.9999971389770508
453961,XGBoost,0,0,6.321211003523786e-07
913655,XGBoost,0,0,4.426379973665462e-07
4183,XGBoost,1,1,0.9999973773956299
996469,XGBoost,0,0,4.6434357159341744e-07
883265,XGBoost,0,0,6.163260763969447e-07
416922,XGBoost,0,0,1.3881768609280698e-05
253559,XGBoost,1,1,0.9999918937683105
28205,XGBoost,1,1,0.9999973773956299
5394,XGBoost,1,1,0.9999973773956299
910610,XGBoost,0,0,4.426379973665462e-07
737441,XGBoost,0,0,3.5308593737681804e-07
825946,XGBoost,0,0,4.426379973665462e-07
823592,XGBoost,0,0,4.6434357159341744e-07
897981,XGBoost,0,0,4.426379973665462e-07
316455,XGBoost,1,1,0.9999887943267822
783048,XGBoost,0,0,8.237196880145348e-07
535262,XGBoost,0,0,8.313036801155249e-07
784139,XGBoost,0,0,4.6434357159341744e-07
875335,XGBoost,0,0,3.5308593737681804e-07
981094,XGBoost,0,0,1.1073327186750248e-05
594141,XGBoost,0,0,6.754340802217484e-07
754914,XGBoost,0,0,3.30443867824215e-07
719271,XGBoost,0,0,3.5308593737681804e-07
634411,XGBoost,0,0,4.426379973665462e-07
170200,XGBoost,1,1,0.9999973773956299
990748,XGBoost,0,0,6.321211003523786e-07
706345,XGBoost,0,0,4.6434357159341744e-07
391880,XGBoost,0,0,4.6434357159341744e-07
412283,XGBoost,0,0,4.426379973665462e-07
353167,XGBoost,1,1,0.99998939037323
184592,XGBoost,1,1,0.9999892711639404
571171,XGBoost,0,0,4.426379973665462e-07
770616,XGBoost,0,0,3.5308593737681804e-07
839442,XGBoost,0,0,4.6434357159341744e-07
39068,XGBoost,1,1,0.9999973773956299
42570,XGBoost,1,1,0.9999973773956299
75308,XGBoost,1,1,0.9999973773956299
55281,XGBoost,1,1,0.9999973773956299
139004,XGBoost,1,1,0.9999973773956299
301831,XGBoost,1,1,0.9999918937683105
117722,XGBoost,1,1,0.9999973773956299
714458,XGBoost,0,0,4.426379973665462e-07
585858,XGBoost,0,0,4.426379973665462e-07
518664,XGBoost,0,0,6.321211003523786e-07
466655,XGBoost,0,0,6.754340802217484e-07
414164,XGBoost,0,0,4.6434357159341744e-07
49782,XGBoost,1,1,0.9999973773956299
772185,XGBoost,0,0,7.05447007476323e-07
3506,XGBoost,1,1,0.9999973773956299
654301,XGBoost,0,0,6.754340802217484e-07
156503,XGBoost,1,1,0.9999973773956299
716799,XGBoost,0,0,4.6434357159341744e-07
480447,XGBoost,0,0,6.321211003523786e-07
821740,XGBoost,0,0,4.6434357159341744e-07
306475,XGBoost,1,1,0.999985933303833
139874,XGBoost,1,1,0.9999973773956299
781579,XGBoost,0,0,4.426379973665462e-07
586188,XGBoost,0,0,4.6434357159341744e-07
119861,XGBoost,1,1,0.9999973773956299
480074,XGBoost,0,0,6.163260763969447e-07
67405,XGBoost,1,1,0.9999973773956299
840593,XGBoost,0,0,4.6434357159341744e-07
1014666,XGBoost,0,0,3.5308593737681804e-07
910027,XGBoost,0,0,6.163260763969447e-07
683997,XGBoost,0,0,3.5308593737681804e-07
746331,XGBoost,0,0,6.163260763969447e-07
733740,XGBoost,0,0,4.6434357159341744e-07
474664,XGBoost,0,0,4.6434357159341744e-07
896464,XGBoost,0,0,6.163260763969447e-07
370937,XGBoost,0,0,5.10179961565882e-06
297818,XGBoost,1,1,0.9999839067459106
159794,XGBoost,1,1,0.9999973773956299
963624,XGBoost,0,0,4.426379973665462e-07
292540,XGBoost,1,1,0.9999864101409912
531775,XGBoost,0,0,9.192709740091232e-07
141029,XGBoost,1,1,0.9999973773956299
799803,XGBoost,0,0,6.754340802217484e-07
539983,XGBoost,0,0,3.5308593737681804e-07
882381,XGBoost,0,0,4.6434357159341744e-07
424416,XGBoost,0,0,6.163260763969447e-07
696569,XGBoost,0,0,6.265159299800871e-06
341512,XGBoost,1,1,0.9999839067459106
843641,XGBoost,0,0,4.6434357159341744e-07
1016748,XGBoost,0,0,4.729675424641755e-07
360918,XGBoost,1,1,0.9999973773956299
190611,XGBoost,1,1,0.9999853372573853
352165,XGBoost,1,1,0.9999839067459106
93164,XGBoost,1,1,0.9999971389770508
656135,XGBoost,0,0,4.729675424641755e-07
996408,XGBoost,0,0,4.6434357159341744e-07
222029,XGBoost,1,1,0.9999892711639404
670322,XGBoost,0,0,6.321211003523786e-07
632151,XGBoost,0,0,6.163260763969447e-07
741543,XGBoost,0,0,8.237196880145348e-07
695444,XGBoost,0,0,4.6434357159341744e-07
896595,XGBoost,0,0,4.426379973665462e-07
396391,XGBoost,0,0,3.5308593737681804e-07
978357,XGBoost,0,0,8.882646511665371e-07
438827,XGBoost,0,0,4.729675424641755e-07
31357,XGBoost,1,1,0.9999973773956299
354115,XGBoost,1,1,0.9999973773956299
25186,XGBoost,1,1,0.9999973773956299
486599,XGBoost,0,0,6.754340802217484e-07
411922,XGBoost,0,0,4.426379973665462e-07
959729,XGBoost,0,0,3.30443867824215e-07
979965,XGBoost,0,0,4.6434357159341744e-07
168850,XGBoost,1,1,0.9999973773956299
534239,XGBoost,0,0,4.426379973665462e-07
927153,XGBoost,0,0,3.5308593737681804e-07
953128,XGBoost,0,0,6.321211003523786e-07
570744,XGBoost,0,0,4.6434357159341744e-07
766797,XGBoost,0,0,3.30443867824215e-07
308909,XGBoost,1,1,0.99998939037323
909511,XGBoost,0,0,6.754340802217484e-07
849827,XGBoost,0,0,8.237196880145348e-07
763002,XGBoost,0,0,4.729675424641755e-07
1012163,XGBoost,0,0,3.5308593737681804e-07
440257,XGBoost,0,0,4.6434357159341744e-07
944190,XGBoost,0,0,3.30443867824215e-07
330572,XGBoost,1,1,0.9999853372573853
108886,XGBoost,1,1,0.9999973773956299
495230,XGBoost,0,0,3.5308593737681804e-07
991405,XGBoost,0,0,4.426379973665462e-07
514005,XGBoost,0,0,8.801609965303214e-07
211617,XGBoost,1,1,0.9999887943267822
108384,XGBoost,1,1,0.9999973773956299
709169,XGBoost,0,0,4.426379973665462e-07
802645,XGBoost,0,0,1.1058995141866035e-06
717328,XGBoost,0,0,4.6434357159341744e-07
564753,XGBoost,0,0,4.426379973665462e-07
913529,XGBoost,0,0,4.729675424641755e-07
876433,XGBoost,0,0,3.5308593737681804e-07
453876,XGBoost,0,0,3.30443867824215e-07
339491,XGBoost,1,1,0.99998939037323
716143,XGBoost,0,0,4.6434357159341744e-07
557414,XGBoost,0,0,6.321211003523786e-07
83403,XGBoost,1,1,0.9999973773956299
181271,XGBoost,1,1,0.9999918937683105
201971,XGBoost,1,1,0.9999759197235107
245728,XGBoost,1,1,0.9999839067459106
1027623,XGBoost,0,0,4.426379973665462e-07
147187,XGBoost,1,1,0.9999973773956299
654078,XGBoost,0,0,6.754340802217484e-07
847355,XGBoost,0,0,4.426379973665462e-07
695005,XGBoost,0,0,4.6434357159341744e-07
167380,XGBoost,1,1,0.9999973773956299
504800,XGBoost,0,0,4.6434357159341744e-07
680187,XGBoost,0,0,8.801609965303214e-07
344529,XGBoost,1,1,0.9999839067459106
710279,XGBoost,0,0,4.6434357159341744e-07
767362,XGBoost,0,0,2.710518401727313e-06
811938,XGBoost,0,0,4.6434357159341744e-07
817429,XGBoost,0,0,4.6434357159341744e-07
265706,XGBoost,1,1,0.9999839067459106
80357,XGBoost,1,1,0.9999973773956299
1018170,XGBoost,0,0,4.729675424641755e-07
940264,XGBoost,0,0,6.321211003523786e-07
498501,XGBoost,0,0,4.6434357159341744e-07
572197,XGBoost,0,0,6.754340802217484e-07
817367,XGBoost,0,0,3.5308593737681804e-07
185568,XGBoost,1,1,0.9999858140945435
813656,XGBoost,0,0,8.237196880145348e-07
849573,XGBoost,0,0,8.237196880145348e-07
653681,XGBoost,0,0,4.6434357159341744e-07
947090,XGBoost,0,0,3.5308593737681804e-07
450712,XGBoost,0,0,6.754340802217484e-07
27329,XGBoost,1,1,0.9999971389770508
918112,XGBoost,0,0,4.6434357159341744e-07
222754,XGBoost,1,1,0.9999814033508301
746870,XGBoost,0,0,4.426379973665462e-07
539417,XGBoost,0,0,4.6434357159341744e-07
290037,XGBoost,1,1,0.9999839067459106
727336,XGBoost,0,0,4.6434357159341744e-07
900747,XGBoost,0,0,7.05447007476323e-07
253707,XGBoost,1,1,0.9999839067459106
506565,XGBoost,0,0,4.6434357159341744e-07
562112,XGBoost,0,0,3.30443867824215e-07
737748,XGBoost,0,0,4.6434357159341744e-07
447444,XGBoost,0,0,3.5308593737681804e-07
29755,XGBoost,1,1,0.9999973773956299
562597,XGBoost,0,0,6.321211003523786e-07
872046,XGBoost,0,0,9.192709740091232e-07
312193,XGBoost,1,1,0.9999853372573853
620457,XGBoost,0,0,3.683949898913852e-06
521924,XGBoost,0,0,9.192709740091232e-07
683869,XGBoost,0,0,6.163260763969447e-07
175134,XGBoost,1,1,0.9999971389770508
107098,XGBoost,1,1,0.9999973773956299
57846,XGBoost,1,1,0.9999973773956299
893125,XGBoost,0,0,4.426379973665462e-07
109139,XGBoost,1,1,0.9999973773956299
778926,XGBoost,0,0,4.6434357159341744e-07
759887,XGBoost,0,0,4.729675424641755e-07
294207,XGBoost,1,1,0.9999839067459106
739985,XGBoost,0,0,6.754340802217484e-07
314212,XGBoost,1,1,0.99998939037323
658627,XGBoost,0,0,1.1073327186750248e-05
606344,XGBoost,0,0,3.30443867824215e-07
124383,XGBoost,1,1,0.9999973773956299
210795,XGBoost,1,1,0.9999839067459106
106415,XGBoost,1,1,0.9999973773956299
214471,XGBoost,1,1,0.9999918937683105
702288,XGBoost,0,0,4.6434357159341744e-07
44120,XGBoost,1,1,0.9999973773956299
707205,XGBoost,0,0,4.6434357159341744e-07
648273,XGBoost,0,0,6.754340802217484e-07
802628,XGBoost,0,0,4.6434357159341744e-07
539389,XGBoost,0,0,6.321211003523786e-07
733033,XGBoost,0,0,4.6434357159341744e-07
695740,XGBoost,0,0,4.426379973665462e-07
422435,XGBoost,0,0,4.6434357159341744e-07
778803,XGBoost,0,0,3.5308593737681804e-07
784433,XGBoost,0,0,7.472748166037491e-06
236081,XGBoost,1,1,0.9999896287918091
185354,XGBoost,1,1,0.99998939037323
387491,XGBoost,0,0,4.426379973665462e-07
662605,XGBoost,0,0,4.6434357159341744e-07
74863,XGBoost,1,1,0.9999973773956299
210763,XGBoost,1,1,0.9999918937683105
579235,XGBoost,0,0,6.754340802217484e-07
19667,XGBoost,1,1,0.9999973773956299
356544,XGBoost,1,1,0.9999747276306152
745028,XGBoost,0,0,4.426379973665462e-07
820722,XGBoost,0,0,3.5308593737681804e-07
532646,XGBoost,0,0,6.321211003523786e-07
299486,XGBoost,1,1,0.9999839067459106
694722,XGBoost,0,0,6.321211003523786e-07
290605,XGBoost,1,1,0.9999918937683105
906372,XGBoost,0,0,3.5308593737681804e-07
847246,XGBoost,0,0,8.313036801155249e-07
128070,XGBoost,1,1,0.9999973773956299
74188,XGBoost,1,1,0.9999973773956299
515276,XGBoost,0,0,4.426379973665462e-07
409930,XGBoost,0,0,6.754340802217484e-07
580341,XGBoost,0,0,4.6434357159341744e-07
1040724,XGBoost,0,0,6.163260763969447e-07
802777,XGBoost,0,0,8.801609965303214e-07
886546,XGBoost,0,0,3.5308593737681804e-07
32123,XGBoost,1,1,0.9999973773956299
4347,XGBoost,1,1,0.9999973773956299
952799,XGBoost,0,0,6.321211003523786e-07
825868,XGBoost,0,0,4.426379973665462e-07
269162,XGBoost,1,1,0.9999887943267822
222186,XGBoost,1,1,0.9999839067459106
338312,XGBoost,1,1,0.9999839067459106
690911,XGBoost,0,0,1.1575014013942564e-06
887792,XGBoost,0,0,6.321211003523786e-07
1024345,XGBoost,0,0,4.6434357159341744e-07
404051,XGBoost,0,0,3.5308593737681804e-07
688136,XGBoost,0,0,6.754340802217484e-07
254903,XGBoost,1,1,0.9999839067459106
257169,XGBoost,1,1,0.9999896287918091
225010,XGBoost,1,1,0.9999839067459106
302373,XGBoost,1,1,0.9999839067459106
1011123,XGBoost,0,0,6.321211003523786e-07
849240,XGBoost,0,0,4.426379973665462e-07
536753,XGBoost,0,0,6.163260763969447e-07
367660,XGBoost,1,1,0.9999973773956299
1001010,XGBoost,0,0,4.816038199351169e-07
729719,XGBoost,0,0,8.313036801155249e-07
242364,XGBoost,1,1,0.9999918937683105
1018845,XGBoost,0,0,3.5308593737681804e-07
807447,XGBoost,0,0,4.729675424641755e-07
863469,XGBoost,0,0,4.426379973665462e-07
251688,XGBoost,1,1,0.9999839067459106
603452,XGBoost,0,0,3.5308593737681804e-07
669213,XGBoost,0,0,3.5308593737681804e-07
553445,XGBoost,0,0,6.321211003523786e-07
119619,XGBoost,1,1,0.9996616840362549
448856,XGBoost,0,0,3.5308593737681804e-07
602372,XGBoost,0,0,4.6434357159341744e-07
125988,XGBoost,1,1,0.9999973773956299
638180,XGBoost,0,0,3.5308593737681804e-07
995462,XGBoost,0,0,3.5308593737681804e-07
1018084,XGBoost,0,0,3.5308593737681804e-07
745667,XGBoost,0,0,4.426379973665462e-07
734428,XGBoost,0,0,3.5308593737681804e-07
622062,XGBoost,0,0,3.5308593737681804e-07
165080,XGBoost,1,1,0.9999973773956299
1016277,XGBoost,0,0,6.163260763969447e-07
184844,XGBoost,1,1,0.9999918937683105
783907,XGBoost,0,0,4.6434357159341744e-07
792052,XGBoost,0,0,1.1058995141866035e-06
949454,XGBoost,0,0,4.426379973665462e-07
527911,XGBoost,0,0,6.754340802217484e-07
273755,XGBoost,1,1,0.9999662637710571
453271,XGBoost,0,0,4.6434357159341744e-07
584946,XGBoost,0,0,4.426379973665462e-07
146463,XGBoost,1,1,0.9999973773956299
671850,XGBoost,0,0,3.5308593737681804e-07
158595,XGBoost,1,1,0.9999973773956299
906849,XGBoost,0,0,3.5308593737681804e-07
754949,XGBoost,0,0,6.754340802217484e-07
352270,XGBoost,1,1,0.9999839067459106
369171,XGBoost,1,1,0.9999839067459106
49245,XGBoost,1,1,0.9999971389770508
678680,XGBoost,0,0,1.575327388536607e-07
1002906,XGBoost,0,0,4.6434357159341744e-07
321700,XGBoost,1,1,0.9999839067459106
755682,XGBoost,0,0,6.754340802217484e-07
585480,XGBoost,0,0,4.426379973665462e-07
477362,XGBoost,0,0,8.313036801155249e-07
490516,XGBoost,0,0,3.5308593737681804e-07
1018829,XGBoost,0,0,4.729675424641755e-07
604283,XGBoost,0,0,4.6434357159341744e-07
339892,XGBoost,1,1,0.9999918937683105
492616,XGBoost,0,0,6.321211003523786e-07
233442,XGBoost,1,1,0.9999918937683105
825133,XGBoost,0,0,4.729675424641755e-07
921122,XGBoost,0,0,4.6434357159341744e-07
963148,XGBoost,0,0,4.729675424641755e-07
543741,XGBoost,0,0,7.05447007476323e-07
609745,XGBoost,0,0,1.3064450286037754e-05
879931,XGBoost,0,0,4.426379973665462e-07
739540,XGBoost,0,0,2.710518401727313e-06
78833,XGBoost,1,1,0.9999973773956299
717559,XGBoost,0,0,4.729675424641755e-07
939073,XGBoost,0,0,4.4749958760803565e-07
63326,XGBoost,1,1,0.9999973773956299
533713,XGBoost,0,0,4.729675424641755e-07
95782,XGBoost,1,1,0.9999973773956299
386829,XGBoost,0,0,4.4749958760803565e-07
289030,XGBoost,1,1,0.9999839067459106
569949,XGBoost,0,0,6.265159299800871e-06
992554,XGBoost,0,0,4.426379973665462e-07
578615,XGBoost,0,0,4.426379973665462e-07
211805,XGBoost,1,1,0.9999839067459106
636049,XGBoost,0,0,4.6434357159341744e-07
971915,XGBoost,0,0,3.5308593737681804e-07
434284,XGBoost,0,0,8.801609965303214e-07
368162,XGBoost,1,1,0.9999839067459106
462103,XGBoost,0,0,4.6434357159341744e-07
372449,XGBoost,1,1,0.9999839067459106
115888,XGBoost,1,1,0.9999973773956299
359900,XGBoost,1,1,0.9999973773956299
243903,XGBoost,1,1,0.9999818801879883
139707,XGBoost,1,1,0.9999973773956299
107790,XGBoost,1,1,0.9999971389770508
941795,XGBoost,0,0,3.30443867824215e-07
582839,XGBoost,0,0,4.6434357159341744e-07
737095,XGBoost,0,0,4.6434357159341744e-07
859061,XGBoost,0,0,4.426379973665462e-07
80464,XGBoost,1,1,0.9999971389770508
685536,XGBoost,0,0,3.5308593737681804e-07
998366,XGBoost,0,0,8.801609965303214e-07
555730,XGBoost,0,0,3.5308593737681804e-07
334253,XGBoost,1,1,0.9999918937683105
690086,XGBoost,0,0,6.754340802217484e-07
937442,XGBoost,0,0,6.163260763969447e-07
932805,XGBoost,0,0,6.321211003523786e-07
438611,XGBoost,0,0,1.1278983947704546e-05
251866,XGBoost,1,1,0.9999864101409912
957936,XGBoost,0,0,4.6434357159341744e-07
788370,XGBoost,0,0,4.426379973665462e-07
774233,XGBoost,0,0,7.05447007476323e-07
31122,XGBoost,1,1,0.9999973773956299
110565,XGBoost,1,1,0.9999973773956299
877532,XGBoost,0,0,2.710518401727313e-06
672148,XGBoost,0,0,6.754340802217484e-07
350009,XGBoost,1,1,0.9999887943267822
268820,XGBoost,1,1,0.9999839067459106
933250,XGBoost,0,0,6.163260763969447e-07
824138,XGBoost,0,0,4.6434357159341744e-07
749566,XGBoost,0,0,4.729675424641755e-07
943016,XGBoost,0,0,4.426379973665462e-07
1014161,XGBoost,0,0,6.163260763969447e-07
928716,XGBoost,0,0,4.6434357159341744e-07
47449,XGBoost,1,1,0.9999973773956299
800523,XGBoost,0,0,2.710518401727313e-06
250404,XGBoost,1,1,0.99998939037323
1020748,XGBoost,0,0,4.729675424641755e-07
339070,XGBoost,1,1,0.9999918937683105
309377,XGBoost,1,1,0.99998939037323
843331,XGBoost,0,0,4.426379973665462e-07
757875,XGBoost,0,0,2.710518401727313e-06
833951,XGBoost,0,0,3.30443867824215e-07
805485,XGBoost,0,0,6.163260763969447e-07
991320,XGBoost,0,0,4.426379973665462e-07
935446,XGBoost,0,0,6.321211003523786e-07
299044,XGBoost,1,1,0.9999839067459106
997290,XGBoost,0,0,4.6434357159341744e-07
985535,XGBoost,0,0,6.321211003523786e-07
341252,XGBoost,1,1,0.99998939037323
814711,XGBoost,0,0,4.6434357159341744e-07
830532,XGBoost,0,0,4.6434357159341744e-07
924751,XGBoost,0,0,8.237196880145348e-07
106476,XGBoost,1,1,0.9999973773956299
415428,XGBoost,0,0,4.729675424641755e-07
819289,XGBoost,0,0,3.5308593737681804e-07
211266,XGBoost,1,1,0.9999839067459106
212555,XGBoost,1,1,0.9999918937683105
610654,XGBoost,0,0,4.426379973665462e-07
17244,XGBoost,1,1,0.9999973773956299
559364,XGBoost,0,0,4.6434357159341744e-07
247280,XGBoost,1,1,0.9999839067459106
525763,XGBoost,0,0,4.426379973665462e-07
421288,XGBoost,0,0,6.321211003523786e-07
482839,XGBoost,0,0,1.1575014013942564e-06
1019324,XGBoost,0,0,6.163260763969447e-07
176112,XGBoost,1,1,0.9999973773956299
590442,XGBoost,0,0,8.237196880145348e-07
261223,XGBoost,1,1,0.99998939037323
633799,XGBoost,0,0,7.05447007476323e-07
474701,XGBoost,0,0,4.6434357159341744e-07
340797,XGBoost,1,1,0.9999839067459106
417229,XGBoost,0,0,8.313036801155249e-07
390948,XGBoost,0,0,6.265159299800871e-06
221945,XGBoost,1,1,0.9999887943267822
111434,XGBoost,1,1,0.9999973773956299
999946,XGBoost,0,0,4.426379973665462e-07
439207,XGBoost,0,0,4.6434357159341744e-07
134958,XGBoost,1,1,0.9999973773956299
758432,XGBoost,0,0,1.3064450286037754e-05
180153,XGBoost,1,1,0.9998661279678345
192061,XGBoost,1,1,0.99998939037323
1030966,XGBoost,0,0,3.30443867824215e-07
849300,XGBoost,0,0,8.313036801155249e-07
770395,XGBoost,0,0,4.426379973665462e-07
286095,XGBoost,1,1,0.9999828338623047
671269,XGBoost,0,0,6.321211003523786e-07
627966,XGBoost,0,0,8.237196880145348e-07
833805,XGBoost,0,0,3.30443867824215e-07
702623,XGBoost,0,0,4.6434357159341744e-07
693933,XGBoost,0,0,3.30443867824215e-07
470084,XGBoost,0,0,4.6434357159341744e-07
743821,XGBoost,0,0,7.05447007476323e-07
1005181,XGBoost,0,0,4.426379973665462e-07
