expert_case_id,timestamp,event_type,event_category,log_level,status,role,url_module,hour,is_off_hours,sess_events_per_hour,ip_events_per_hour,top3_features,top3_shap_values,expert_threat_category,expert_likelihood_1_5,expert_impact_confidentiality_1_5,expert_impact_integrity_1_5,expert_impact_availability_1_5,expert_overall_risk_level,expert_triage_priority,rationale_clarity_1_5,rationale_actionability_1_5,expert_comments
ER3-0011,2026-03-03 10:18:22,Sync Error Class ID 9a32dcf9-2728-4836-830f-762539451662: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,,,10,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.662427|-2.541494|1.861747,,,,,,,,,,
ER3-0012,2026-02-28 14:56:02,Login Auth Error: Trailing data,error,ERROR,,,,14,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.705188|-2.269596|1.719322,,,,,,,,,,
ER3-0013,2026-03-31 15:06:21,Could not parse 'FALLBACK 2026-02-23': Failed to parse time string (FALLBACK 2026-02-23) at position,error,ERROR,,,,15,0,0,0,is_error|isolation_forest_score|ip_events_per_hour,9.967305|-1.634114|-1.580529,,,,,,,,,,
ER3-0014,2026-03-01 10:16:09,Sync Error Class ID 073480c8-6c06-46a9-a5d2-59b7cb669a0b: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,,,10,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.659829|-2.503136|1.954572,,,,,,,,,,
ER3-0015,2026-03-01 10:21:09,Sync Error Class ID 059133d2-4907-4c0b-9c6b-cb54f76f01b3: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,,,10,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.659472|-2.497073|1.954087,,,,,,,,,,
ER3-0016,2026-03-01 18:54:59,Login Auth Error: Not enough data available to satisfy format,error,ERROR,,,,18,0,0,0,is_error|isolation_forest_score|hour,7.628535|1.676858|-1.638671,,,,,,,,,,
ER3-0017,2026-03-10 11:25:25,Error syncing mahasiswa from PDDIKTI: cURL error 28: Operation timed out after 30002 milliseconds wi,error,ERROR,,,,11,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.663110|-2.535530|1.842438,,,,,,,,,,
ER3-0018,2026-03-04 13:14:51,Login Auth Error: Unexpected data found.,error,ERROR,,,,13,0,0,0,is_error|isolation_forest_score|ip_events_per_hour,9.832949|-1.755165|-1.626832,,,,,,,,,,
ER3-0019,2026-04-01 09:05:10,Sync Error Class ID a36cc2e8-c5f0-4842-a6a5-e47fc33c351e: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,,,9,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.698461|-2.468497|1.843579,,,,,,,,,,
ER3-0020,2026-03-07 09:27:27,Sync Error Class ID a36cc2e8-c5f0-4842-a6a5-e47fc33c351e: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,,,9,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.659972|-2.528805|1.947591,,,,,,,,,,
ER3-0021,2026-03-07 09:00:59,Cannot use object of type stdClass as array (View: /var/www/html/siuter-unsap/resources/views/fakult,error,ERROR,,,,9,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.688138|-2.133264|1.837878,,,,,,,,,,
ER3-0022,2026-02-28 18:26:06,Login Auth Error: Not enough data available to satisfy format,error,ERROR,,,,18,0,0,0,is_error|hour|isolation_forest_score,7.600924|-1.716050|1.051785,,,,,,,,,,
ER3-0023,2026-03-04 08:41:14,Login Auth Error: Not enough data available to satisfy format,error,ERROR,,,,8,0,0,0,is_error|isolation_forest_score|ip_events_per_hour,9.942151|-1.721321|-1.670504,,,,,,,,,,
ER3-0024,2026-03-07 10:17:50,Sync Error Class ID f8e4674f-73a3-48c4-8349-3ef8d7f65c8e: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,,,10,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.660334|-2.512519|1.937745,,,,,,,,,,
ER3-0025,2026-03-07 11:29:51,Cannot use object of type stdClass as array (View: /var/www/html/siuter-unsap/resources/views/fakult,error,ERROR,,,,11,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.755512|-2.241662|1.312748,,,,,,,,,,
ER3-0026,2026-03-07 10:19:51,Sync Error Class ID fe98c73f-55fa-42d9-bfe4-9b37542f4fef: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,,,10,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.659977|-2.506314|1.939631,,,,,,,,,,
ER3-0027,2026-03-30 09:59:54,Sync Error Class ID bf942932-69eb-42e4-b255-a3abfea69f0a: API Error UpdateKelasKuliah: Tidak bisa me,error,ERROR,,,,9,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.681083|-2.370087|1.914934,,,,,,,,,,
ER3-0028,2026-03-03 11:44:11,Sync Error Class ID d7c8fabb-eb33-45cc-b4a5-cf388e2deed6: API Error InsertKelasKuliah: Data mata kul,error,ERROR,,,,11,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.661750|-2.525300|1.873363,,,,,,,,,,
ER3-0029,2026-03-03 10:42:19,Sync Error Class ID 0cdd7e9e-299c-4bab-9730-e17ef3703912: API Error InsertKelasKuliah: Data mata kul,error,ERROR,,,,10,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.662427|-2.535613|1.865176,,,,,,,,,,
ER3-0030,2026-03-07 09:31:40,Sync Error Class ID 77d71bba-ac9a-4f6d-b3f2-3ee8fd8c4c5c: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,,,9,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.659972|-2.529045|1.947653,,,,,,,,,,
ER3-0031,2026-04-03 22:09:54,Login Auth Error: Not enough data available to satisfy format,error,ERROR,,,,22,0,0,0,is_error|hour|isolation_forest_score,7.874308|-1.710092|0.819607,,,,,,,,,,
ER3-0032,2026-03-03 11:50:51,Google OAuth Error,error,ERROR,,,,11,0,0,0,is_error|isolation_forest_score|ip_events_per_hour,9.958322|-1.688756|-1.626288,,,,,,,,,,
ER3-0033,2026-02-28 15:36:05,Login Auth Error: Trailing data,error,ERROR,,,,15,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.600924|-2.305954|1.436983,,,,,,,,,,
ER3-0034,2026-03-29 16:16:56,WhatsApp Image Message gagal,error,ERROR,,,,16,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.566302|-2.353057|1.818893,,,,,,,,,,
ER3-0035,2026-03-08 07:27:38,Login Auth Error: Not enough data available to satisfy format,error,ERROR,,,,7,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.565549|-2.409503|1.830619,,,,,,,,,,
ER3-0036,2026-03-07 09:42:42,Sync Error Class ID 9c457d54-6269-4a64-a9ea-903d145fe5db: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,,,9,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.660334|-2.528883|1.948034,,,,,,,,,,
ER3-0037,2026-03-09 12:02:22,Login Auth Error: Trailing data,error,ERROR,,,,12,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.809350|-2.105187|1.296397,,,,,,,,,,
ER3-0038,2026-03-07 09:40:07,Cannot use object of type stdClass as array (View: /var/www/html/siuter-unsap/resources/views/fakult,error,ERROR,,,,9,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.600613|-2.329004|1.406453,,,,,,,,,,
ER3-0039,2026-03-14 11:59:10,Sync Fail [m_kelas_kuliah]: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry '7,error,ERROR,,,,11,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.677901|-2.327992|1.940307,,,,,,,,,,
ER3-0040,2026-03-10 15:29:03,PDOException: SQLSTATE[42S22]: Column not found: 1054 Unknown column 'am.is_synced' in 'where clause,error,ERROR,,,,15,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.661389|-2.535774|1.867239,,,,,,,,,,
ER3-0041,2026-03-30 09:39:51,Sync Fail [m_kelas_kuliah]: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry '7,error,ERROR,,,,9,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.662832|-2.550730|1.876455,,,,,,,,,,
ER3-0042,2026-03-01 10:38:02,Sync Error Class ID b869d317-a09b-4bbb-afb5-6ccf56be2198: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,,,10,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.659472|-2.497397|1.954171,,,,,,,,,,
ER3-0043,2026-03-01 10:50:03,Sync Error Class ID f032ff20-5de6-4128-8c8e-f21aed1308f4: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,,,10,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.660488|-2.431078|1.950752,,,,,,,,,,
ER3-0044,2026-03-04 12:56:54,Sync Fail [m_kelas_kuliah]: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry '7,error,ERROR,,,,12,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.698955|-2.439325|1.830537,,,,,,,,,,
ER3-0045,2026-03-01 10:43:02,Sync Error Class ID d612ac83-8ae4-46ed-a1af-3ce46a0d7bd5: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,,,10,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.659829|-2.497397|1.958041,,,,,,,,,,
ER3-0046,2026-03-04 20:51:19,Login Auth Error: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry 'a22100096@m,error,ERROR,,,,20,0,0,0,is_error|isolation_forest_score|ip_events_per_hour,9.943607|-1.319939|-1.151125,,,,,,,,,,
ER3-0047,2026-02-28 14:21:55,Login Auth Error: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry 'a22100096@m,error,ERROR,,,,14,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.691853|-2.235506|1.361580,,,,,,,,,,
ER3-0048,2026-03-01 10:56:04,Sync Error Class ID f2d05dd5-80d1-4b3a-8ecc-d17f889105f2: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,,,10,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.676173|-2.399551|1.937325,,,,,,,,,,
ER3-0049,2026-03-01 10:39:01,Sync Error Class ID a8382c0c-b29c-48c6-8a47-5abe3f73d581: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,,,10,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.659472|-2.497397|1.954227,,,,,,,,,,
ER3-0050,2026-03-01 10:34:01,Sync Error Class ID 7a6914e5-f7d9-4c89-a540-fe385596a305: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,,,10,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.659472|-2.497638|1.954229,,,,,,,,,,
ER3-0051,2026-04-07 13:12:01,Login Auth Error: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry 'a22100096@m,error,ERROR,,,,13,0,0,0,is_error|isolation_forest_score|ip_events_per_hour,9.956865|-1.681609|-1.618078,,,,,,,,,,
ER3-0052,2026-03-01 10:32:01,Sync Error Class ID 5fb7bf88-9454-436f-8c01-0ea806587c19: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,,,10,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.659469|-2.497559|1.954203,,,,,,,,,,
ER3-0053,2026-03-31 10:14:48,"SQLSTATE[22001]: String data, right truncated: 1406 Data too long for column 'status_sync' at row 1 ",error,ERROR,,,,10,0,0,0,is_error|isolation_forest_score|ip_events_per_hour,9.956865|-1.690506|-1.625258,,,,,,,,,,
ER3-0054,2026-02-28 15:20:46,Login Auth Error: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry 'a22100096@m,error,ERROR,,,,15,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.600924|-2.305263|1.430788,,,,,,,,,,
ER3-0055,2026-03-05 19:12:46,Login Auth Error: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry 'a22100096@m,error,ERROR,,,,19,0,0,0,is_error|isolation_forest_score|ip_events_per_hour,9.931536|-1.205209|-1.177385,,,,,,,,,,
ER3-0056,2026-03-05 19:07:41,Login Auth Error: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry 'a22100096@m,error,ERROR,,,,19,0,0,0,is_error|isolation_forest_score|ip_events_per_hour,9.935166|-1.171569|-1.150292,,,,,,,,,,
ER3-0057,2026-03-01 10:45:02,Sync Error Class ID b91e5d81-ef37-4fd8-baf0-b2ad337fe11b: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,,,10,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.659829|-2.468523|1.960607,,,,,,,,,,
ER3-0058,2026-03-31 14:04:07,Login Auth Error: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry 'a22100096@m,error,ERROR,,,,14,0,0,0,is_error|isolation_forest_score|ip_events_per_hour,9.986328|-1.669506|-1.538034,,,,,,,,,,
ER3-0059,2026-03-01 10:41:02,Sync Error Class ID b02b0b6e-cae7-4557-b763-1067e9ecfd11: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,,,10,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.659829|-2.497397|1.954584,,,,,,,,,,
ER3-0060,2026-03-01 10:35:01,Sync Error Class ID ad106972-4771-4ba2-9426-be73a0e4d5ae: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,,,10,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.659472|-2.497638|1.954229,,,,,,,,,,
ER3-0061,2026-03-01 10:42:02,Sync Error Class ID cf15b6a8-8ac1-4aae-9363-8699b5fc7fb1: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,,,10,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.659829|-2.497397|1.954584,,,,,,,,,,
ER3-0062,2026-03-01 10:52:04,Sync Error Class ID f555b9f4-23dc-4dc6-8853-b4fbf42fb191: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,,,10,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.661467|-2.428310|1.945382,,,,,,,,,,
ER3-0063,2026-03-18 12:06:40,Login Auth Error: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry 'a22100096@m,error,ERROR,,,,12,0,0,0,is_error|isolation_forest_score|ip_events_per_hour,9.952591|-1.616388|-1.586816,,,,,,,,,,
ER3-0064,2026-03-01 10:51:03,Sync Error Class ID ddea85a3-2481-4cc6-b2b7-b0f39d29ee41: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,,,10,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.660488|-2.428310|1.945637,,,,,,,,,,
ER3-0065,2026-03-01 10:37:01,Sync Error Class ID 9d818e29-de4c-4a97-ad43-7018205a9341: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,,,10,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.659472|-2.497638|1.954229,,,,,,,,,,
ER3-0066,2026-02-28 14:15:43,Login Auth Error: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry 'a22100096@m,error,ERROR,,,,14,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.700051|-2.219857|1.328034,,,,,,,,,,
ER3-0067,2026-03-18 19:38:17,"SQLSTATE[22001]: String data, right truncated: 1406 Data too long for column 'status_sync' at row 1 ",error,ERROR,,,,19,0,0,0,is_error|isolation_forest_score|ip_events_per_hour,9.824751|-1.303591|-1.217242,,,,,,,,,,
ER3-0068,2026-03-01 10:53:04,Sync Error Class ID e7de1419-bbf7-4543-b299-22fd70a23bd6: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,,,10,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.663876|-2.428310|1.941739,,,,,,,,,,
ER3-0069,2026-03-05 19:08:44,Login Auth Error: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry 'a22100096@m,error,ERROR,,,,19,0,0,0,is_error|isolation_forest_score|ip_events_per_hour,9.932992|-1.157143|-1.155161,,,,,,,,,,
ER3-0070,2026-03-01 10:31:01,Sync Error Class ID 9abcc361-ba9b-4c85-9ebe-a3e2f0d47d32: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,,,10,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.659469|-2.497559|1.954203,,,,,,,,,,
ER3-0071,2026-03-01 10:55:04,Sync Error Class ID fde576e7-1099-4f7c-a28a-2700b99449de: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,,,10,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.676173|-2.399551|1.937088,,,,,,,,,,
ER3-0072,2026-03-05 19:13:25,Login Auth Error: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry 'a22100096@m,error,ERROR,,,,19,0,0,0,is_error|isolation_forest_score|ip_events_per_hour,9.931536|-1.225422|-1.197768,,,,,,,,,,
ER3-0073,2026-02-28 14:16:37,Login Auth Error: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry 'a22100096@m,error,ERROR,,,,14,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.693984|-2.235381|1.350580,,,,,,,,,,
ER3-0074,2026-03-01 10:47:03,Sync Error Class ID cd99ebff-6289-4338-820c-e9ba0e8025bc: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,,,10,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.659829|-2.446026|1.957717,,,,,,,,,,
ER3-0075,2026-02-28 14:17:30,Login Auth Error: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry 'a22100096@m,error,ERROR,,,,14,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.700051|-2.235523|1.358740,,,,,,,,,,
ER3-0076,2026-03-10 15:27:33,PDOException: SQLSTATE[42S22]: Column not found: 1054 Unknown column 'am.is_synced' in 'where clause,error,ERROR,,,,15,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.661389|-2.535534|1.867177,,,,,,,,,,
ER3-0077,2026-03-03 12:19:26,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,12,0,0,16,ip_events_per_hour|isolation_forest_score|is_error,6.054556|4.117482|-0.777604,,,,,,,,,,
ER3-0078,2026-03-03 12:25:07,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,12,0,0,16,ip_events_per_hour|isolation_forest_score|is_error,6.093189|4.229813|-0.777351,,,,,,,,,,
ER3-0079,2026-03-03 12:02:56,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,12,0,0,16,ip_events_per_hour|isolation_forest_score|is_error,6.058652|4.285486|-0.795413,,,,,,,,,,
ER3-0080,2026-03-03 12:34:15,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,12,0,0,16,ip_events_per_hour|isolation_forest_score|is_error,6.089930|4.122197|-0.777824,,,,,,,,,,
ER3-0081,2026-03-03 12:12:40,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,12,0,0,16,ip_events_per_hour|isolation_forest_score|is_error,6.026455|4.170475|-0.777431,,,,,,,,,,
ER3-0082,2026-03-03 12:18:33,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,12,0,0,16,ip_events_per_hour|isolation_forest_score|is_error,6.045754|4.127616|-0.777368,,,,,,,,,,
ER3-0083,2026-03-03 12:05:35,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,12,0,0,16,ip_events_per_hour|isolation_forest_score|is_error,6.083332|4.323731|-0.794484,,,,,,,,,,
ER3-0084,2026-03-03 12:04:45,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,12,0,0,16,ip_events_per_hour|isolation_forest_score|is_error,6.085961|4.324951|-0.794484,,,,,,,,,,
ER3-0085,2026-03-03 12:46:39,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,12,0,0,16,ip_events_per_hour|isolation_forest_score|is_error,6.111753|4.374067|-0.769951,,,,,,,,,,
ER3-0086,2026-03-03 12:07:31,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,12,0,0,16,ip_events_per_hour|isolation_forest_score|is_error,6.074547|4.400734|-0.772571,,,,,,,,,,
ER3-0087,2026-03-03 12:17:29,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,12,0,0,16,ip_events_per_hour|isolation_forest_score|is_error,6.051734|4.165040|-0.777275,,,,,,,,,,
ER3-0088,2026-03-03 12:21:40,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,12,0,0,16,ip_events_per_hour|isolation_forest_score|is_error,6.060081|4.105055|-0.777351,,,,,,,,,,
ER3-0089,2026-03-03 12:33:07,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,12,0,0,16,ip_events_per_hour|isolation_forest_score|is_error,6.055531|3.855160|-0.777721,,,,,,,,,,
ER3-0090,2026-03-03 12:06:36,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,12,0,0,16,ip_events_per_hour|isolation_forest_score|is_error,6.075825|4.373986|-0.777013,,,,,,,,,,
ER3-0091,2026-03-03 12:14:18,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,12,0,0,16,ip_events_per_hour|isolation_forest_score|is_error,6.037694|4.182828|-0.777275,,,,,,,,,,
ER3-0092,2026-03-21 00:55:47,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,0,1,0,2,isolation_forest_score|hour|ip_events_per_hour,5.121761|2.724079|1.345642,,,,,,,,,,
ER3-0093,2026-04-05 00:57:19,Could not parse 'FALLBACK 2026-02-23': Failed to parse time string (FALLBACK 2026-02-23) at position,error,ERROR,,,,0,1,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.293054|-3.200707|2.260698,,,,,,,,,,
ER3-0094,2026-03-01 00:20:08,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,0,1,0,1,isolation_forest_score|hour|ip_events_per_hour,5.026570|2.694175|1.415631,,,,,,,,,,
ER3-0095,2026-04-05 03:16:48,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,3,1,0,1,isolation_forest_score|hour|ip_events_per_hour,5.053241|2.731451|1.457080,,,,,,,,,,
ER3-0096,2026-03-01 02:00:12,Login Auth Error: Trailing data,error,ERROR,,,,2,1,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.293054|-3.154085|2.275561,,,,,,,,,,
ER3-0097,2026-03-20 04:49:00,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,4,1,0,2,isolation_forest_score|hour|ip_events_per_hour,4.844466|2.730380|1.395536,,,,,,,,,,
ER3-0098,2026-03-02 05:13:10,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,5,1,0,3,isolation_forest_score|hour|ip_events_per_hour,4.869582|2.726333|1.329549,,,,,,,,,,
ER3-0099,2026-03-01 05:43:15,Sync Error Class ID 722bcdb4-5f6c-4901-b73d-7fe66da2b2c4: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,,,5,1,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.431035|-3.597195|1.946520,,,,,,,,,,
ER3-0100,2026-03-05 03:47:31,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,3,1,0,1,isolation_forest_score|hour|ip_events_per_hour,4.384098|2.737921|1.337712,,,,,,,,,,
ER3-0101,2026-04-10 04:07:15,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,4,1,0,1,isolation_forest_score|hour|ip_events_per_hour,4.718447|2.728894|1.413099,,,,,,,,,,
ER3-0102,2026-03-05 05:11:17,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,5,1,0,3,isolation_forest_score|hour|ip_events_per_hour,4.767477|2.737330|1.374505,,,,,,,,,,
ER3-0103,2026-03-01 05:37:35,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,5,1,0,1,isolation_forest_score|hour|ip_events_per_hour,4.870357|2.733683|1.468693,,,,,,,,,,
ER3-0104,2026-03-18 04:11:35,Login Auth Error: Not enough data available to satisfy format,error,ERROR,,,,4,1,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.222538|-3.285144|2.155955,,,,,,,,,,
ER3-0105,2026-03-02 00:28:46,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,0,1,0,2,isolation_forest_score|hour|ip_events_per_hour,4.857190|2.667619|1.456850,,,,,,,,,,
ER3-0106,2026-03-09 00:38:19,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,0,1,0,1,isolation_forest_score|hour|ip_events_per_hour,4.799242|2.665858|1.471193,,,,,,,,,,
ER3-0107,2026-03-09 05:24:59,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,5,1,0,1,isolation_forest_score|hour|ip_events_per_hour,4.939374|2.789263|1.487699,,,,,,,,,,
