expert_case_id,test_index,threat_key,threat_event,calibrated_probability,likelihood,impact_confidentiality,impact_integrity,impact_availability,impact_overall,risk_score,risk_level,impact_method,timestamp,event_type,event_category,log_level,status,anomaly_reason,user_email_hash,user_domain_type,role,ip_address,url_module,hour,is_off_hours,sess_events_per_hour,ip_events_per_hour,anomaly_reason_reference,top3_features,top3_shap_values,operational_triage
ER3-0011,1250,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-03-03 10:18:22,Sync Error Class ID 9a32dcf9-2728-4836-830f-762539451662: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,error_level,,unknown,,,,10,0,0,0,error_level,is_error|ip_events_per_hour|isolation_forest_score,7.662427|-2.541494|1.861747,P2_analyst_review
ER3-0012,162,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-02-28 14:56:02,Login Auth Error: Trailing data,error,ERROR,,auth_error_event,,unknown,,,,14,0,0,0,auth_error_event,is_error|ip_events_per_hour|isolation_forest_score,7.705188|-2.269596|1.719322,P2_analyst_review
ER3-0013,4048,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-03-31 15:06:21,Could not parse 'FALLBACK 2026-02-23': Failed to parse time string (FALLBACK 2026-02-23) at position,error,ERROR,,error_level,,unknown,,,,15,0,0,0,error_level,is_error|isolation_forest_score|ip_events_per_hour,9.967305|-1.634114|-1.580529,P2_analyst_review
ER3-0014,622,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-03-01 10:16:09,Sync Error Class ID 073480c8-6c06-46a9-a5d2-59b7cb669a0b: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,error_level,,unknown,,,,10,0,0,0,error_level,is_error|ip_events_per_hour|isolation_forest_score,7.659829|-2.503136|1.954572,P2_analyst_review
ER3-0015,633,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-03-01 10:21:09,Sync Error Class ID 059133d2-4907-4c0b-9c6b-cb54f76f01b3: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,error_level,,unknown,,,,10,0,0,0,error_level,is_error|ip_events_per_hour|isolation_forest_score,7.659472|-2.497073|1.954087,P2_analyst_review
ER3-0016,849,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-03-01 18:54:59,Login Auth Error: Not enough data available to satisfy format,error,ERROR,,auth_error_event,,unknown,,,,18,0,0,0,auth_error_event,is_error|isolation_forest_score|hour,7.628535|1.676858|-1.638671,P2_analyst_review
ER3-0017,2063,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-03-10 11:25:25,Error syncing mahasiswa from PDDIKTI: cURL error 28: Operation timed out after 30002 milliseconds wi,error,ERROR,,error_level,,unknown,,,,11,0,0,0,error_level,is_error|ip_events_per_hour|isolation_forest_score,7.663110|-2.535530|1.842438,P2_analyst_review
ER3-0018,1444,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-03-04 13:14:51,Login Auth Error: Unexpected data found.,error,ERROR,,auth_error_event,,unknown,,,,13,0,0,0,auth_error_event,is_error|isolation_forest_score|ip_events_per_hour,9.832949|-1.755165|-1.626832,P2_analyst_review
ER3-0019,4133,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-04-01 09:05:10,Sync Error Class ID a36cc2e8-c5f0-4842-a6a5-e47fc33c351e: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,error_level,,unknown,,,,9,0,0,0,error_level,is_error|ip_events_per_hour|isolation_forest_score,7.698461|-2.468497|1.843579,P2_analyst_review
ER3-0020,1756,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-03-07 09:27:27,Sync Error Class ID a36cc2e8-c5f0-4842-a6a5-e47fc33c351e: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,error_level,,unknown,,,,9,0,0,0,error_level,is_error|ip_events_per_hour|isolation_forest_score,7.659972|-2.528805|1.947591,P2_analyst_review
ER3-0021,1748,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-03-07 09:00:59,Cannot use object of type stdClass as array (View: /var/www/html/siuter-unsap/resources/views/fakult,error,ERROR,,error_level,,unknown,,,,9,0,0,0,error_level,is_error|ip_events_per_hour|isolation_forest_score,7.688138|-2.133264|1.837878,P2_analyst_review
ER3-0022,276,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-02-28 18:26:06,Login Auth Error: Not enough data available to satisfy format,error,ERROR,,auth_error_event,,unknown,,,,18,0,0,0,auth_error_event,is_error|hour|isolation_forest_score,7.600924|-1.716050|1.051785,P2_analyst_review
ER3-0023,1414,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-03-04 08:41:14,Login Auth Error: Not enough data available to satisfy format,error,ERROR,,auth_error_event,,unknown,,,,8,0,0,0,auth_error_event,is_error|isolation_forest_score|ip_events_per_hour,9.942151|-1.721321|-1.670504,P2_analyst_review
ER3-0024,1824,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-03-07 10:17:50,Sync Error Class ID f8e4674f-73a3-48c4-8349-3ef8d7f65c8e: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,error_level,,unknown,,,,10,0,0,0,error_level,is_error|ip_events_per_hour|isolation_forest_score,7.660334|-2.512519|1.937745,P2_analyst_review
ER3-0025,1838,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-03-07 11:29:51,Cannot use object of type stdClass as array (View: /var/www/html/siuter-unsap/resources/views/fakult,error,ERROR,,error_level,,unknown,,,,11,0,0,0,error_level,is_error|ip_events_per_hour|isolation_forest_score,7.755512|-2.241662|1.312748,P2_analyst_review
ER3-0026,1827,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-03-07 10:19:51,Sync Error Class ID fe98c73f-55fa-42d9-bfe4-9b37542f4fef: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,error_level,,unknown,,,,10,0,0,0,error_level,is_error|ip_events_per_hour|isolation_forest_score,7.659977|-2.506314|1.939631,P2_analyst_review
ER3-0027,3807,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-03-30 09:59:54,Sync Error Class ID bf942932-69eb-42e4-b255-a3abfea69f0a: API Error UpdateKelasKuliah: Tidak bisa me,error,ERROR,,error_level,,unknown,,,,9,0,0,0,error_level,is_error|ip_events_per_hour|isolation_forest_score,7.681083|-2.370087|1.914934,P2_analyst_review
ER3-0028,1280,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-03-03 11:44:11,Sync Error Class ID d7c8fabb-eb33-45cc-b4a5-cf388e2deed6: API Error InsertKelasKuliah: Data mata kul,error,ERROR,,error_level,,unknown,,,,11,0,0,0,error_level,is_error|ip_events_per_hour|isolation_forest_score,7.661750|-2.525300|1.873363,P2_analyst_review
ER3-0029,1258,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-03-03 10:42:19,Sync Error Class ID 0cdd7e9e-299c-4bab-9730-e17ef3703912: API Error InsertKelasKuliah: Data mata kul,error,ERROR,,error_level,,unknown,,,,10,0,0,0,error_level,is_error|ip_events_per_hour|isolation_forest_score,7.662427|-2.535613|1.865176,P2_analyst_review
ER3-0030,1761,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-03-07 09:31:40,Sync Error Class ID 77d71bba-ac9a-4f6d-b3f2-3ee8fd8c4c5c: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,error_level,,unknown,,,,9,0,0,0,error_level,is_error|ip_events_per_hour|isolation_forest_score,7.659972|-2.529045|1.947653,P2_analyst_review
ER3-0031,4362,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-04-03 22:09:54,Login Auth Error: Not enough data available to satisfy format,error,ERROR,,auth_error_event,,unknown,,,,22,0,0,0,auth_error_event,is_error|hour|isolation_forest_score,7.874308|-1.710092|0.819607,P2_analyst_review
ER3-0032,1282,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-03-03 11:50:51,Google OAuth Error,error,ERROR,,auth_error_event,,unknown,,,,11,0,0,0,auth_error_event,is_error|isolation_forest_score|ip_events_per_hour,9.958322|-1.688756|-1.626288,P2_analyst_review
ER3-0033,203,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-02-28 15:36:05,Login Auth Error: Trailing data,error,ERROR,,auth_error_event,,unknown,,,,15,0,0,0,auth_error_event,is_error|ip_events_per_hour|isolation_forest_score,7.600924|-2.305954|1.436983,P2_analyst_review
ER3-0034,3717,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-03-29 16:16:56,WhatsApp Image Message gagal,error,ERROR,,error_level,,unknown,,,,16,0,0,0,error_level,is_error|ip_events_per_hour|isolation_forest_score,7.566302|-2.353057|1.818893,P2_analyst_review
ER3-0035,1890,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-03-08 07:27:38,Login Auth Error: Not enough data available to satisfy format,error,ERROR,,auth_error_event,,unknown,,,,7,0,0,0,auth_error_event,is_error|ip_events_per_hour|isolation_forest_score,7.565549|-2.409503|1.830619,P2_analyst_review
ER3-0036,1780,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-03-07 09:42:42,Sync Error Class ID 9c457d54-6269-4a64-a9ea-903d145fe5db: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,error_level,,unknown,,,,9,0,0,0,error_level,is_error|ip_events_per_hour|isolation_forest_score,7.660334|-2.528883|1.948034,P2_analyst_review
ER3-0037,1966,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-03-09 12:02:22,Login Auth Error: Trailing data,error,ERROR,,auth_error_event,,unknown,,,,12,0,0,0,auth_error_event,is_error|ip_events_per_hour|isolation_forest_score,7.809350|-2.105187|1.296397,P2_analyst_review
ER3-0038,1775,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-03-07 09:40:07,Cannot use object of type stdClass as array (View: /var/www/html/siuter-unsap/resources/views/fakult,error,ERROR,,error_level,,unknown,,,,9,0,0,0,error_level,is_error|ip_events_per_hour|isolation_forest_score,7.600613|-2.329004|1.406453,P2_analyst_review
ER3-0039,2607,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-03-14 11:59:10,Sync Fail [m_kelas_kuliah]: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry '7,error,ERROR,,db_error_suspicious,,unknown,,,,11,0,0,0,db_error_suspicious,is_error|ip_events_per_hour|isolation_forest_score,7.677901|-2.327992|1.940307,P1_immediate_investigation
ER3-0040,2086,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-03-10 15:29:03,PDOException: SQLSTATE[42S22]: Column not found: 1054 Unknown column 'am.is_synced' in 'where clause,error,ERROR,,db_error_suspicious,,unknown,,,,15,0,0,0,db_error_suspicious,is_error|ip_events_per_hour|isolation_forest_score,7.661389|-2.535774|1.867239,P1_immediate_investigation
ER3-0041,3794,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-03-30 09:39:51,Sync Fail [m_kelas_kuliah]: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry '7,error,ERROR,,db_error_suspicious,,unknown,,,,9,0,0,0,db_error_suspicious,is_error|ip_events_per_hour|isolation_forest_score,7.662832|-2.550730|1.876455,P1_immediate_investigation
ER3-0042,673,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-03-01 10:38:02,Sync Error Class ID b869d317-a09b-4bbb-afb5-6ccf56be2198: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,db_error_suspicious,,unknown,,,,10,0,0,0,db_error_suspicious,is_error|ip_events_per_hour|isolation_forest_score,7.659472|-2.497397|1.954171,P1_immediate_investigation
ER3-0043,701,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-03-01 10:50:03,Sync Error Class ID f032ff20-5de6-4128-8c8e-f21aed1308f4: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,db_error_suspicious,,unknown,,,,10,0,0,0,db_error_suspicious,is_error|ip_events_per_hour|isolation_forest_score,7.660488|-2.431078|1.950752,P1_immediate_investigation
ER3-0044,1441,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-03-04 12:56:54,Sync Fail [m_kelas_kuliah]: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry '7,error,ERROR,,db_error_suspicious,,unknown,,,,12,0,0,0,db_error_suspicious,is_error|ip_events_per_hour|isolation_forest_score,7.698955|-2.439325|1.830537,P1_immediate_investigation
ER3-0045,685,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-03-01 10:43:02,Sync Error Class ID d612ac83-8ae4-46ed-a1af-3ce46a0d7bd5: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,db_error_suspicious,,unknown,,,,10,0,0,0,db_error_suspicious,is_error|ip_events_per_hour|isolation_forest_score,7.659829|-2.497397|1.958041,P1_immediate_investigation
ER3-0046,1500,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-03-04 20:51:19,Login Auth Error: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry 'a22100096@m,error,ERROR,,auth_error_event,,unknown,,,,20,0,0,0,auth_error_event,is_error|isolation_forest_score|ip_events_per_hour,9.943607|-1.319939|-1.151125,P1_immediate_investigation
ER3-0047,113,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-02-28 14:21:55,Login Auth Error: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry 'a22100096@m,error,ERROR,,auth_error_event,,unknown,,,,14,0,0,0,auth_error_event,is_error|ip_events_per_hour|isolation_forest_score,7.691853|-2.235506|1.361580,P1_immediate_investigation
ER3-0048,717,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-03-01 10:56:04,Sync Error Class ID f2d05dd5-80d1-4b3a-8ecc-d17f889105f2: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,db_error_suspicious,,unknown,,,,10,0,0,0,db_error_suspicious,is_error|ip_events_per_hour|isolation_forest_score,7.676173|-2.399551|1.937325,P1_immediate_investigation
ER3-0049,676,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-03-01 10:39:01,Sync Error Class ID a8382c0c-b29c-48c6-8a47-5abe3f73d581: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,db_error_suspicious,,unknown,,,,10,0,0,0,db_error_suspicious,is_error|ip_events_per_hour|isolation_forest_score,7.659472|-2.497397|1.954227,P1_immediate_investigation
ER3-0050,662,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-03-01 10:34:01,Sync Error Class ID 7a6914e5-f7d9-4c89-a540-fe385596a305: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,db_error_suspicious,,unknown,,,,10,0,0,0,db_error_suspicious,is_error|ip_events_per_hour|isolation_forest_score,7.659472|-2.497638|1.954229,P1_immediate_investigation
ER3-0051,4716,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-04-07 13:12:01,Login Auth Error: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry 'a22100096@m,error,ERROR,,auth_error_event,,unknown,,,,13,0,0,0,auth_error_event,is_error|isolation_forest_score|ip_events_per_hour,9.956865|-1.681609|-1.618078,P1_immediate_investigation
ER3-0052,657,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-03-01 10:32:01,Sync Error Class ID 5fb7bf88-9454-436f-8c01-0ea806587c19: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,db_error_suspicious,,unknown,,,,10,0,0,0,db_error_suspicious,is_error|ip_events_per_hour|isolation_forest_score,7.659469|-2.497559|1.954203,P1_immediate_investigation
ER3-0053,3986,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-03-31 10:14:48,"SQLSTATE[22001]: String data, right truncated: 1406 Data too long for column 'status_sync' at row 1 ",error,ERROR,,db_error_suspicious,,unknown,,,,10,0,0,0,db_error_suspicious,is_error|isolation_forest_score|ip_events_per_hour,9.956865|-1.690506|-1.625258,P1_immediate_investigation
ER3-0054,187,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-02-28 15:20:46,Login Auth Error: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry 'a22100096@m,error,ERROR,,auth_error_event,,unknown,,,,15,0,0,0,auth_error_event,is_error|ip_events_per_hour|isolation_forest_score,7.600924|-2.305263|1.430788,P1_immediate_investigation
ER3-0055,1620,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-03-05 19:12:46,Login Auth Error: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry 'a22100096@m,error,ERROR,,auth_error_event,,unknown,,,,19,0,0,0,auth_error_event,is_error|isolation_forest_score|ip_events_per_hour,9.931536|-1.205209|-1.177385,P1_immediate_investigation
ER3-0056,1617,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-03-05 19:07:41,Login Auth Error: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry 'a22100096@m,error,ERROR,,auth_error_event,,unknown,,,,19,0,0,0,auth_error_event,is_error|isolation_forest_score|ip_events_per_hour,9.935166|-1.171569|-1.150292,P1_immediate_investigation
ER3-0057,688,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-03-01 10:45:02,Sync Error Class ID b91e5d81-ef37-4fd8-baf0-b2ad337fe11b: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,db_error_suspicious,,unknown,,,,10,0,0,0,db_error_suspicious,is_error|ip_events_per_hour|isolation_forest_score,7.659829|-2.468523|1.960607,P1_immediate_investigation
ER3-0058,4043,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-03-31 14:04:07,Login Auth Error: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry 'a22100096@m,error,ERROR,,auth_error_event,,unknown,,,,14,0,0,0,auth_error_event,is_error|isolation_forest_score|ip_events_per_hour,9.986328|-1.669506|-1.538034,P1_immediate_investigation
ER3-0059,680,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-03-01 10:41:02,Sync Error Class ID b02b0b6e-cae7-4557-b763-1067e9ecfd11: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,db_error_suspicious,,unknown,,,,10,0,0,0,db_error_suspicious,is_error|ip_events_per_hour|isolation_forest_score,7.659829|-2.497397|1.954584,P1_immediate_investigation
ER3-0060,664,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-03-01 10:35:01,Sync Error Class ID ad106972-4771-4ba2-9426-be73a0e4d5ae: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,db_error_suspicious,,unknown,,,,10,0,0,0,db_error_suspicious,is_error|ip_events_per_hour|isolation_forest_score,7.659472|-2.497638|1.954229,P1_immediate_investigation
ER3-0061,683,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-03-01 10:42:02,Sync Error Class ID cf15b6a8-8ac1-4aae-9363-8699b5fc7fb1: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,db_error_suspicious,,unknown,,,,10,0,0,0,db_error_suspicious,is_error|ip_events_per_hour|isolation_forest_score,7.659829|-2.497397|1.954584,P1_immediate_investigation
ER3-0062,706,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-03-01 10:52:04,Sync Error Class ID f555b9f4-23dc-4dc6-8853-b4fbf42fb191: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,db_error_suspicious,,unknown,,,,10,0,0,0,db_error_suspicious,is_error|ip_events_per_hour|isolation_forest_score,7.661467|-2.428310|1.945382,P1_immediate_investigation
ER3-0063,3248,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-03-18 12:06:40,Login Auth Error: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry 'a22100096@m,error,ERROR,,auth_error_event,,unknown,,,,12,0,0,0,auth_error_event,is_error|isolation_forest_score|ip_events_per_hour,9.952591|-1.616388|-1.586816,P1_immediate_investigation
ER3-0064,703,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-03-01 10:51:03,Sync Error Class ID ddea85a3-2481-4cc6-b2b7-b0f39d29ee41: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,db_error_suspicious,,unknown,,,,10,0,0,0,db_error_suspicious,is_error|ip_events_per_hour|isolation_forest_score,7.660488|-2.428310|1.945637,P1_immediate_investigation
ER3-0065,669,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-03-01 10:37:01,Sync Error Class ID 9d818e29-de4c-4a97-ad43-7018205a9341: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,db_error_suspicious,,unknown,,,,10,0,0,0,db_error_suspicious,is_error|ip_events_per_hour|isolation_forest_score,7.659472|-2.497638|1.954229,P1_immediate_investigation
ER3-0066,106,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-02-28 14:15:43,Login Auth Error: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry 'a22100096@m,error,ERROR,,auth_error_event,,unknown,,,,14,0,0,0,auth_error_event,is_error|ip_events_per_hour|isolation_forest_score,7.700051|-2.219857|1.328034,P1_immediate_investigation
ER3-0067,3339,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-03-18 19:38:17,"SQLSTATE[22001]: String data, right truncated: 1406 Data too long for column 'status_sync' at row 1 ",error,ERROR,,db_error_suspicious,,unknown,,,,19,0,0,0,db_error_suspicious,is_error|isolation_forest_score|ip_events_per_hour,9.824751|-1.303591|-1.217242,P1_immediate_investigation
ER3-0068,709,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-03-01 10:53:04,Sync Error Class ID e7de1419-bbf7-4543-b299-22fd70a23bd6: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,db_error_suspicious,,unknown,,,,10,0,0,0,db_error_suspicious,is_error|ip_events_per_hour|isolation_forest_score,7.663876|-2.428310|1.941739,P1_immediate_investigation
ER3-0069,1618,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-03-05 19:08:44,Login Auth Error: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry 'a22100096@m,error,ERROR,,auth_error_event,,unknown,,,,19,0,0,0,auth_error_event,is_error|isolation_forest_score|ip_events_per_hour,9.932992|-1.157143|-1.155161,P1_immediate_investigation
